YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2027,2,16,0.5123275593620786,8.937121494092711,21.602639700878886,12.11940066828744,16.859577433968546,5.713257893235298,1.615891591664145,101.23013865390276,58.20408335944219,-0.17368077805033533
2027,2,17,0.5014392764692546,9.442027172744012,21.411850658170682,12.776352769333041,17.093557676125496,5.605533176963251,1.8320776234884506,101.28943589901492,61.21721564224105,0.8670110363363648
2027,2,18,0.5022751584739549,9.434154275477209,21.583405587476328,12.8515205795391,17.216793040368266,5.411949590595721,1.62778945544892,101.29945800199701,60.70846193888643,1.3400828906237479
2027,2,19,0.5005979738901315,9.789650947502626,22.100754681721796,13.436205329842064,17.767503124071037,5.299000346785929,1.6407603250835447,101.27584418536799,61.153422281225915,1.2461384254921173
2027,2,20,0.4848517558978101,10.155543463046271,22.272929923152763,14.015203202584463,18.143468422761842,5.409231430862943,1.695645783474182,101.2454981681199,62.772900326259055,1.4270352904085675
2027,2,21,0.5078956541133998,10.283055208195421,22.433150683257736,14.25398943915016,18.342832420353112,5.312236435468672,1.5846653381528568,101.23078351895651,63.19192652874127,2.677019869916186
2027,2,22,0.5110302726194677,10.742789868253418,23.08958150005524,14.909717161621828,18.998492417254024,5.4340333214778,1.6334629475798026,101.22728364973888,63.385380600944714,1.6541063924438593
2027,2,23,0.5110299489247699,10.916461419107339,23.40751206703851,15.176745618041458,19.290988073008347,5.398815241215698,1.4660642925300578,101.21752104142487,63.38582590221629,1.6091530709711295
2027,2,24,0.5248259612207078,11.060606782832746,23.696554336545628,15.44792416343537,19.57111700369776,5.390823100077843,1.4023862322917564,101.22830688508581,63.60608482603701,0.9880817057857003
2027,2,25,0.5204612626327075,10.943444377049026,24.034006797057366,15.334594719263091,19.68343994610322,5.222063390918555,1.2387397067049228,101.2375251387778,62.11529683569815,1.772557559969023
2027,2,26,0.5207266539401068,11.044677751926965,24.17196355538192,15.488793967901834,19.82981451073441,5.240914631556254,1.2660691727445736,101.2395595727674,62.24741891796439,1.8504230552106193
2027,2,27,0.5311864475686476,10.913805662305176,24.3543715070863,15.26355176996273,19.809471773393454,5.103546125358595,1.305531552803037,101.2492438225225,61.004200142213904,2.2772557351349736
2027,2,28,0.5425326858850567,10.805630514593265,24.26764196052018,15.049223055474597,19.6593727128648,5.120366447129627,1.3750826422896465,101.25184288682965,60.48137724296027,2.2540755285888374
2027,3,1,0.5128063665350788,9.597053565233836,24.26081844061963,13.324136859087094,18.79511450906008,5.331246772423076,1.162904377386839,101.26415858970377,54.27688120839064,4.024380992096848
2027,3,2,0.5551732213049805,9.196254387574045,24.595731220344213,12.760784406034638,18.681080454005304,5.2452270753480965,1.2253644491439164,101.30146532229857,51.304039655494435,0.41961903516948507
2027,3,3,0.5426477108861313,9.28521741639099,24.68904248418012,12.885595262595388,18.789231363106015,5.303086642465269,1.1671057162074907,101.28987553430237,51.506834634073925,1.1579130580754713
2027,3,4,0.5387593471275174,9.381553429032174,24.897353567184727,13.034348351649754,18.967314057691297,5.243893763679431,1.0763477187704313,101.26945206431914,51.418500351594695,1.451795239964075
2027,3,5,0.5413639839429245,9.662558120453014,25.15510916075731,13.393240739066801,19.27516012105745,5.228081085345663,1.1011352838158524,101.23229097468457,51.81489308028806,0.5280955257112909
2027,3,6,0.5536982487981723,9.680312678328214,25.35318608598435,13.448217243193625,19.400739890652318,5.177268226086703,0.9614779642902962,101.21587204836185,51.32506558634363,0.38537247987969714
2027,3,7,0.5538433122076201,9.797378694862584,25.716091989763648,13.68954888711454,19.70258765742229,5.265898251343261,1.0041805199028258,101.18849549669827,51.12305035196177,0.03634132107003385
2027,3,8,0.5425027822278692,9.937907554363907,26.082241484204726,13.920894636089134,20.001999768499108,5.561260608567664,1.2150256984660257,101.16650737384754,50.67504338302894,-0.8035478101726943
2027,3,9,0.5363811384431101,9.984903755363135,26.1272003693768,13.980090554636533,20.053577409902474,5.62335096040374,1.0728561806380745,101.14714879810683,50.62768736552108,-0.08724448584225808
2027,3,10,0.5325052391998565,10.1131979915099,26.32036853493234,14.112451393962054,20.215942661962252,5.725609254963475,1.0688240112177108,101.13187116228607,50.50935953965183,0.0871913234310071
2027,3,11,0.5297916230657673,10.131458906184477,26.364842322262422,14.101691187277064,20.232282656273824,5.758094798284614,1.0239181522313179,101.1333370480691,50.38034836851037,0.01354131531460201
2027,3,12,0.5266628128721252,10.282062180441176,26.46547694879403,14.321591894505657,20.392143714967467,5.883565711120997,1.0183057696054054,101.10116221992888,50.92131450346853,-0.0004837753693118785
2027,3,13,0.5266653271343625,10.39210961571872,26.37767003219877,14.405671073320804,20.39006492710929,6.214480699597165,1.2000292551728295,101.04305155931677,51.5461795760906,0.13345443583144867
2027,3,14,0.5223227294204951,10.581321502058941,26.374188210245702,14.670495473672013,20.5207321893349,6.342981303148709,1.316107945062002,101.01392769334649,52.444219612419346,0.385735834807746
2027,3,15,0.5129122263290713,10.909033395326045,26.465658767586774,15.115955585755042,20.78934693660906,6.442106775331498,1.4770263946014137,100.98825670881081,53.674285477962364,0.6889833165374899
2027,3,16,0.5057773221400663,11.169196319120234,26.5562877605997,15.419163963128785,20.98641156758134,6.366042521756679,1.5182695229638514,100.97313072171976,54.380077374078105,1.5057961599300027
2027,3,17,0.4928961916902986,11.802785355716011,26.25221471641832,16.21748437228917,21.23449709131162,6.323878868489885,1.813881157346681,101.01532775905399,58.294162230705496,2.8286407600698458
2027,3,18,0.4934756414094316,11.78347333974418,26.2645410018983,16.23251797859779,21.248087529635246,6.176636722173965,1.6760092306509637,101.0178448136565,58.14814778981839,3.519965841103121
2027,3,19,0.49361302995357054,12.186429793596824,26.47134505559793,16.82433046200542,21.646819632680906,6.190122406690406,1.8214316997020648,100.9763063250279,59.62392988403498,3.6752813936119058
2027,3,20,0.47886447930135234,12.646478329814357,26.404772925831477,17.479179580564015,21.940990569119233,6.43765471809102,1.9901166234090786,100.92592872244433,62.34778783850424,4.380680726144952
2027,3,21,0.4956002112120237,12.9117999782695,26.473742586772634,17.860096645922155,22.165671509084795,6.404544218498019,1.9455449924042387,100.90187183225952,63.560768682025305,5.776810319850238
2027,3,22,0.4947166092334785,13.417209969188681,27.053855087560223,18.534108348629275,22.792862752122495,6.431987542466191,2.0236896324894253,100.9080351189896,63.976898267270634,4.5614375777834475
2027,3,23,0.49426636608244545,13.657116357714049,27.253111995830643,18.821956014927405,23.036615418702254,6.489401954454548,1.9869893611819918,100.88449358053948,64.44249490681776,4.5628540400149955
2027,3,24,0.5071269987447261,13.875907668647493,27.499828719574282,19.157709973290913,23.327990763889225,6.5128781955590505,1.983652906602409,100.88843000075467,64.97036341656423,3.9444623348145376
2027,3,25,0.5017459760405398,13.740903763462406,27.813802246007988,18.98733118779924,23.400210691165668,6.34430317783677,1.9053039242454552,100.89610950088021,63.24791291924736,4.418886631681097
2027,3,26,0.4975872905458773,13.876503673375318,27.918534559012915,19.17676609058519,23.547573447242936,6.392671482599459,1.9621047829121485,100.90285377599892,63.518758030558004,4.457998215637088
2027,3,27,0.49898694630099094,14.03554589992552,28.126927899815534,19.30925536843747,23.71902221329374,6.245051969426263,2.0109989034091686,100.90026950510081,63.295993361387595,5.436446348039324
2027,3,28,0.5030918139299133,14.160916738418962,28.148826469916642,19.427768935307316,23.789515652337307,6.341325638614523,2.1042726111180885,100.88641457740052,63.54921438037342,5.352998460538263
2027,3,29,0.5008351233128832,14.470248009850037,28.161334018767104,19.784245103073914,23.97428684350239,6.544175909663946,2.2849002343545814,100.84567921030047,64.68519152403329,5.984707087969577
2027,3,30,0.4942270925049535,14.84109870718363,28.124536737417742,20.184852234447117,24.156559286076007,6.581080655073854,2.336436949785127,100.81668081129325,66.10097696312619,7.579540297159972
2027,3,31,0.4631760794626654,16.220286143317104,28.03934381340629,21.751732930646288,24.89593867381747,7.057415587757715,2.6301934691629554,100.7312918378469,72.02480764978512,13.041713910828229
2027,4,1,0.4639581684347185,14.920970840828767,27.763601265393394,20.21816492959644,23.99120589106502,6.988046773018306,2.0038306561964285,100.84108272274226,67.63146518218149,10.501207085163596
2027,4,2,0.5208466262411707,14.518035084469142,28.183768775311393,19.70229552257392,23.943957578954567,6.7373242348688445,2.119582985909118,100.88133610409612,64.33674570433189,3.9877621548146642
2027,4,3,0.5133549003644091,14.577714549263707,28.333493312776902,19.774570090596956,24.054067146993713,6.743625069553202,2.043327044349309,100.88280085847484,64.12233672263707,4.043106466113077
2027,4,4,0.512174795174365,14.625643040617842,28.467795050499294,19.84283710712394,24.155012341560393,6.680292453978401,1.9656396769107447,100.8660379219668,63.97388343531118,4.395446746519688
2027,4,5,0.5222402214676114,14.796975585743535,28.642568912083714,20.02600094700038,24.333427377537287,6.6253805141892395,1.9907773241628919,100.83900741088353,64.02114987660609,3.2149553071689785
2027,4,6,0.5400309288818322,14.722056219059798,28.836557199217072,19.94870159502987,24.390794405727057,6.552314311895467,1.8503175322804521,100.8300429044644,63.07789389627557,2.7053536634349804
2027,4,7,0.5496238579963079,14.636877875433978,29.237854988616267,19.916160655240088,24.575031717634335,6.584497259056137,1.885966969031317,100.8142380983434,61.738786566698295,1.6084866046226862
2027,4,8,0.5388426705674444,14.792388350709546,29.606022992514752,20.153183738592094,24.87830235369913,6.9026193833743905,2.124784090774119,100.78689934995356,61.30695894036059,0.7871770066593067
2027,4,9,0.5389070793645944,14.73583023006693,29.76196873720769,20.05545190541556,24.90742426872466,6.94698002347835,2.024705822724558,100.76900931371279,60.42210978256911,1.0088561319867173
2027,4,10,0.5430546392561542,14.802890266230648,29.914734395750042,20.072455722507108,24.99236851591047,6.949563275682116,2.004540846742693,100.76376966240397,59.96774455513146,0.859232750302322
2027,4,11,0.5425370564684268,14.840871421401461,29.960810364549264,20.08003051073342,25.018754670094143,6.947502185721891,1.9608698618609577,100.76394414308784,59.85568154653974,0.8030445589498596
2027,4,12,0.5403058179231363,14.91659323075347,30.035942019867132,20.12382173612972,25.077919352292007,7.043051639904899,1.9880916561801243,100.73705186791489,59.82476625347289,0.8199276722212501
2027,4,13,0.5434087432423403,14.914439680272466,30.026558522652287,20.05184274810724,25.03725149998759,7.330209287266983,2.182948729627782,100.70178009871483,59.57587463721265,0.5831383919910431
2027,4,14,0.5394219768273972,15.02227928287113,30.065719963063803,20.19117163001665,25.126700928525356,7.4310429102973625,2.283335593635861,100.68244673412195,59.84723628099002,0.64900464785332
2027,4,15,0.5323403893027588,15.334054606745621,30.109165584445694,20.566521095852885,25.33620744618794,7.5385893107515525,2.472480592953811,100.66434014021769,60.96665396605907,0.9669810907124265
2027,4,16,0.5273260484495783,15.569304750897333,30.03692636472594,20.7563525339888,25.39538349040405,7.459841858163838,2.592673166096451,100.66339915276525,61.76415871447281,2.0033065565607435
2027,4,17,0.5128127643252627,16.211526469298324,29.694457332335837,21.487632926295447,25.590695612978518,7.376291068130713,3.025220715192857,100.72554806020736,65.57465637601217,4.0822488420126435
2027,4,18,0.5120604129636401,16.21489638413462,29.705590476728478,21.508747314725312,25.6067496259178,7.2348223674831535,2.9306730117131963,100.7317952453854,65.45902646727909,4.929608673019853
2027,4,19,0.5130680635917017,16.207074080831397,29.656696770957872,21.509333424917948,25.58238414150121,7.058154848191098,2.822773523016812,100.71620369061974,65.57252963935389,4.507314042858953
2027,4,20,0.49955607317678624,16.242819616047466,29.46975933183298,21.55923937405879,25.51419066280323,7.158707958327859,2.804106910120378,100.69382358820633,66.42056164971613,4.9174633132335535
2027,4,21,0.5192764501199806,16.218965096831745,29.349323896344405,21.54346962365633,25.446005828429907,6.870583184442717,2.5677651283417946,100.6976821157838,66.77686078903797,6.4039085700380225
2027,4,22,0.522473640863865,16.238298224661385,29.613638857423492,21.612667132917252,25.61344094310799,6.4110863223513705,2.3920659469651153,100.71214537109238,65.90592833911118,4.861525894184429
2027,4,23,0.5234228869095382,16.27470871560961,29.73453851379168,21.672175461237373,25.703959633454023,6.273876056754075,2.222436982065432,100.70836022965904,65.69719963631566,4.721973738022871
2027,4,24,0.5402326087807959,16.37770162199914,29.91883698863841,21.85316556165332,25.88689908063797,6.22798735768585,2.1635275107723766,100.71614076964607,65.79814940782649,3.908363127396226
2027,4,25,0.5363023304813666,16.19623651052303,30.187323467630108,21.628087907495473,25.909079510832278,6.018953891869784,2.061746086584658,100.72170193491152,64.0017230051652,4.239530519724091
2027,4,26,0.5333112081136822,16.241995685859152,30.218322150977315,21.709837370959395,25.9657054153113,5.956005122241159,2.036070467869647,100.73440450689827,64.09361720126452,4.179771322972525
2027,4,27,0.5311938911108528,16.248037521665836,30.314934709753658,21.662698679395596,25.99116404403123,5.61381653184299,1.940336567427988,100.7479131754915,63.51277651275498,4.867307958373067
2027,4,28,0.5362880160215201,16.31156526747847,30.356333883112086,21.720770014979305,26.040904926423533,5.604600499089615,1.9037300884717916,100.73910907704888,63.47027172064723,4.362481569551728
2027,4,29,0.5326250994017725,16.541476823040252,30.360964859866687,21.98458539533404,26.175193840984893,5.658270115946525,1.9222425788980921,100.71221372170717,64.22075652314932,4.832821695080756
2027,4,30,0.5294113373520436,16.762003302741068,30.345023987794455,22.214499267994434,26.282445708625033,5.571143881408993,1.8395341095863391,100.69440117319722,64.94178142998032,5.911836720609299
2027,5,1,0.45654561451988923,16.78396113835856,29.342722638897726,22.139393738855546,25.741910563304014,6.235540183020133,1.7371149729669018,100.69284219329592,67.9260748019185,8.307893575503883
2027,5,2,0.4824091453907464,16.596124600672336,29.481610930570486,21.9021286380637,25.692899993470537,5.941590567446122,1.823385243348711,100.70782144560458,66.67134656931914,6.473233122695657
