YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2027,4,29,0.354504,18.48177,29.534098,23.488205,26.496885,7.146324,3.276214,101.21134,73.81131,8.166448
2027,4,30,0.35171807,18.607218,29.53591,23.6142,26.560398,7.1562734,3.3043509,101.1543,74.23231,8.3238
2027,5,1,0.34813946,18.947329,29.661627,23.9775,26.805244,7.205192,3.3756983,101.4596,75.423294,8.688503
2027,5,2,0.34535414,19.07275,29.663433,24.103476,26.868742,7.2151394,3.4038315,101.402565,75.84424,8.845829
2027,5,3,0.34256762,19.198217,29.665243,24.229492,26.93226,7.225089,3.4319737,101.3455,76.26531,9.003204
2027,5,4,0.33978182,19.323658,29.667048,24.355482,26.995764,7.2350383,3.4601111,101.28846,76.68632,9.160558
2027,5,5,0.33718896,19.428032,29.642452,24.452131,27.030956,7.248963,3.489748,101.279755,77.1303,9.316802
2027,5,6,0.33469552,19.521576,29.60429,24.533688,27.051588,7.2649307,3.5201564,101.29593,77.5861,9.472464
2027,5,7,0.33220226,19.61511,29.566128,24.61524,27.07222,7.280898,3.5505602,101.31209,78.04184,9.628119
2027,5,8,0.32970923,19.708641,29.527964,24.696796,27.092855,7.296865,3.5809646,101.328255,78.49762,9.783783
2027,5,9,0.3272153,19.802195,29.489788,24.77836,27.113485,7.3128347,3.6113765,101.34441,78.95345,9.939465
2027,5,10,0.324723,19.895704,29.451641,24.859896,27.134117,7.328798,3.6417735,101.36058,79.4091,10.095084
2027,5,11,0.32222903,19.989258,29.41347,24.941458,27.154747,7.344767,3.6721857,101.37674,79.864914,10.250762
2027,5,12,0.31973594,20.082785,29.375305,25.023003,27.175373,7.360734,3.7025905,101.3929,80.32066,10.406416
2027,5,13,0.3172422,20.176338,29.337135,25.10457,27.19601,7.3767037,3.7330008,101.409065,80.77651,10.562099
2027,5,14,0.31474936,20.269873,29.29898,25.186125,27.21665,7.392671,3.7634037,101.425255,81.232254,10.717748
2027,5,15,0.31225586,20.363407,29.260817,25.267677,27.237282,7.4086375,3.7938106,101.44141,81.68801,10.8734045
2027,5,16,0.30976212,20.456957,29.222645,25.34924,27.25791,7.4246073,3.8242207,101.45757,82.143845,11.029087
2027,5,17,0.30726963,20.550465,29.18449,25.430773,27.27854,7.4405704,3.8546185,101.47375,82.59949,11.184704
2027,5,18,0.304776,20.644014,29.146322,25.512333,27.29917,7.4565406,3.8850286,101.48991,83.05533,11.340385
2027,5,19,0.30228257,20.73756,29.10816,25.593899,27.319809,7.4725075,3.915436,101.50606,83.51111,11.496056
2027,5,20,0.29978943,20.831097,29.070005,25.675455,27.340445,7.488476,3.9458413,101.52225,83.96688,11.6517105
2027,5,21,0.29729652,20.92461,29.031828,25.756987,27.361057,7.5044403,3.9762418,101.53839,84.42258,11.807347
2027,5,22,0.29480308,21.018156,28.993671,25.838549,27.381702,7.52041,4.0066504,101.55457,84.87836,11.963006
2027,5,23,0.2923094,21.111704,28.955496,25.920113,27.402334,7.536377,4.03706,101.57072,85.33419,12.118694
2027,5,24,0.28981608,21.205244,28.917337,26.001673,27.42297,7.5523458,4.0674663,101.58689,85.78997,12.274358
2027,5,25,0.28746068,21.29895,28.885574,26.084957,27.447763,7.5682616,4.09704,101.61103,86.236595,12.42554
2027,5,26,0.28541142,21.3931,28.868095,26.172174,27.481888,7.584077,4.124774,101.65301,86.66313,12.566821
2027,5,27,0.2834487,21.455807,28.835443,26.225925,27.49166,7.592455,4.1449294,101.62307,86.95529,12.673597
2027,5,28,0.28152817,21.503534,28.79559,26.263752,27.489862,7.597289,4.1614676,101.55889,87.18342,12.763918
2027,5,29,0.27960646,21.551289,28.75572,26.301598,27.488058,7.6021295,4.17802,101.49475,87.41168,12.854285
2027,5,30,0.27768564,21.59903,28.71587,26.33943,27.486267,7.6069694,4.1945667,101.430626,87.63986,12.944621
2027,5,31,0.27576393,21.646782,28.676003,26.377274,27.484465,7.611809,4.2111173,101.36646,87.86812,13.034989
2027,6,1,0.2758335,21.782272,28.755722,26.524204,27.598085,7.6459336,4.2429237,101.72399,88.447716,13.17572
2027,6,2,0.2739126,21.830002,28.71586,26.562025,27.596281,7.6507716,4.2594695,101.659836,88.67587,13.266048
2027,6,3,0.27199137,21.877747,28.675997,26.599867,27.594484,7.6556096,4.2760158,101.59568,88.90409,13.356404
2027,6,4,0.2700702,21.925497,28.636137,26.637705,27.592686,7.66045,4.292564,101.531555,89.13233,13.446756
2027,6,5,0.26814902,21.973236,28.596283,26.675543,27.590885,7.6652884,4.3091116,101.4674,89.360535,13.537105
2027,6,6,0.26622772,22.020983,28.556414,26.713379,27.589085,7.670127,4.325659,101.40323,89.588745,13.627458
2027,6,7,0.26430637,22.068724,28.516548,26.751215,27.587282,7.6749654,4.3422055,101.33907,89.81695,13.717808
2027,6,8,0.26238507,22.116465,28.476683,26.789043,27.585476,7.679804,4.3587527,101.274925,90.04514,13.808148
2027,6,9,0.26055008,22.161943,28.437986,26.82484,27.583258,7.684617,4.3747125,101.21551,90.26562,13.894975
2027,6,10,0.26087505,22.150553,28.428503,26.809458,27.570621,7.688757,4.375884,101.2748,90.29126,13.893206
2027,6,11,0.26120037,22.139156,28.419018,26.794067,27.557978,7.6928997,4.377056,101.334114,90.31693,13.891437
2027,6,12,0.2615254,22.127771,28.409536,26.778685,27.545343,7.697042,4.3782306,101.393425,90.34259,13.889671
2027,6,13,0.26185048,22.11637,28.400045,26.76329,27.532694,7.7011843,4.3794007,101.45274,90.36825,13.887899
2027,6,14,0.26217592,22.104979,28.390574,26.747908,27.52006,7.705326,4.380571,101.512054,90.39391,13.886132
2027,6,15,0.26250118,22.093586,28.381084,26.732521,27.507418,7.709468,4.3817425,101.571365,90.41958,13.884364
2027,6,16,0.2628265,22.082193,28.371601,26.717133,27.494778,7.713612,4.3829174,101.63071,90.445244,13.882598
2027,6,17,0.26315135,22.07081,28.36213,26.701756,27.482147,7.717753,4.384089,101.68999,90.4709,13.88083
2027,6,18,0.26347673,22.05941,28.352638,26.686361,27.469498,7.721897,4.3852625,101.74932,90.49657,13.879061
2027,6,19,0.26380163,22.048014,28.343155,26.67097,27.456854,7.726037,4.386434,101.808624,90.52222,13.877292
2027,6,20,0.2641269,22.036627,28.333673,26.655588,27.444216,7.730179,4.3876066,101.86792,90.547874,13.875522
2027,6,21,0.2643183,22.042809,28.326544,26.666664,27.448586,7.723639,4.38457,101.87788,90.608505,13.870608
2027,6,22,0.26444978,22.056839,28.320467,26.689543,27.46054,7.7123327,4.3796597,101.86583,90.68477,13.864288
2027,6,23,0.26458144,22.070866,28.31439,26.712425,27.472494,7.701025,4.374748,101.85377,90.76102,13.857968
2027,6,24,0.26471287,22.084894,28.308315,26.735306,27.484455,7.6897182,4.369837,101.8417,90.837265,13.851649
2027,6,25,0.26484454,22.098919,28.302238,26.758186,27.496407,7.678413,4.364926,101.82964,90.9135,13.845333
2027,6,26,0.26497608,22.112946,28.296156,26.781067,27.508364,7.6671066,4.360015,101.817604,90.98976,13.839014
2027,6,27,0.26510757,22.126978,28.290087,26.80395,27.520325,7.6558013,4.355105,101.80555,91.06601,13.832693
2027,6,28,0.26523912,22.141003,28.284014,26.826826,27.532278,7.644496,4.350195,101.79349,91.14225,13.826373
2027,6,29,0.2653709,22.155025,28.277933,26.849705,27.544233,7.633189,4.3452826,101.781425,91.218506,13.820055
2027,6,30,0.2655022,22.169062,28.271862,26.872593,27.556194,7.6218843,4.340374,101.76937,91.294754,13.813737
2027,7,1,0.26750082,22.287935,28.374754,27.027443,27.69251,7.631433,4.3488946,102.16386,91.81574,13.864219
2027,7,2,0.26763242,22.301958,28.36868,27.050316,27.70446,7.620129,4.3439865,102.1518,91.891975,13.857901
2027,7,3,0.26776403,22.315987,28.362602,27.0732,27.716417,7.608822,4.339073,102.13975,91.96823,13.851581
2027,7,4,0.26789558,22.330011,28.35652,27.096073,27.728369,7.597515,4.3341618,102.127686,92.04447,13.845263
2027,7,5,0.2680273,22.344044,28.350452,27.118965,27.740334,7.5862117,4.3292522,102.115654,92.120735,13.8389435
2027,7,6,0.2681588,22.358067,28.34437,27.141836,27.75228,7.5749035,4.324341,102.10356,92.19697,13.832626
2027,7,7,0.2682904,22.372095,28.338297,27.164719,27.764242,7.5635977,4.3194304,102.09152,92.273224,13.82631
2027,7,8,0.2684217,22.386122,28.332212,27.187595,27.776194,7.55229,4.3145194,102.079445,92.34946,13.8199835
2027,7,9,0.2685536,22.400148,28.326143,27.210482,27.788157,7.5409837,4.309604,102.0674,92.42572,13.813665
2027,7,10,0.26844293,22.402369,28.302845,27.219658,27.784908,7.5240793,4.301661,101.99392,92.45593,13.797876
2027,7,11,0.26828873,22.402447,28.276432,27.226358,27.778912,7.5061536,4.2931604,101.9093,92.477844,13.780365
2027,7,12,0.26813418,22.402527,28.250011,27.233046,27.772905,7.48823,4.2846646,101.82468,92.499725,13.762852
2027,7,13,0.26797986,22.40261,28.223593,27.23975,27.766909,7.4703045,4.276164,101.74005,92.52164,13.745344
2027,7,14,0.2678256,22.402685,28.19717,27.24644,27.7609,7.4523816,4.2676654,101.65544,92.54353,13.727833
2027,7,15,0.26767135,22.402771,28.170763,27.253143,27.75491,7.43446,4.2591686,101.57084,92.565445,13.710327
2027,7,16,0.26751667,22.40285,28.14434,27.259836,27.748903,7.416535,4.2506723,101.48622,92.58733,13.692813
2027,7,17,0.2673627,22.402933,28.117937,27.266537,27.742912,7.3986163,4.242175,101.40164,92.609245,13.675308
2027,7,18,0.26824725,22.37977,28.109114,27.251583,27.73168,7.384104,4.229036,101.39993,92.57423,13.627578
2027,7,19,0.26930475,22.352743,28.103226,27.233027,27.71958,7.3701615,4.215125,101.41203,92.529724,13.574819
2027,7,20,0.27036232,22.325705,28.09733,27.21446,27.707478,7.3562202,4.201213,101.424126,92.48523,13.522063
2027,7,21,0.27141988,22.298674,28.091444,27.195902,27.695375,7.342278,4.187301,101.43622,92.44073,13.469308
2027,7,22,0.2724774,22.271646,28.085552,27.177343,27.683277,7.3283386,4.1733923,101.44834,92.39625,13.416556
2027,7,23,0.27353495,22.244616,28.079662,27.158785,27.67118,7.3143945,4.159481,101.460434,92.351746,13.363792
2027,7,24,0.27459246,22.217585,28.07377,27.140223,27.659077,7.300452,4.1455684,101.47254,92.30725,13.311032
2027,7,25,0.27564973,22.190557,28.06788,27.121666,27.646975,7.2865143,4.1316624,101.48464,92.262764,13.258288
2027,7,26,0.2767074,22.163525,28.06199,27.103104,27.634874,7.2725716,4.11775,101.49675,92.21828,13.205524
2027,7,27,0.27776498,22.136492,28.0561,27.084545,27.622776,7.258628,4.1038365,101.50885,92.17377,13.152761
2027,7,28,0.27882212,22.109468,28.050213,27.065992,27.610682,7.244689,4.08993,101.52094,92.12928,13.100016
2027,7,29,0.2798798,22.082434,28.044325,27.047428,27.598577,7.2307467,4.076017,101.53305,92.08478,13.047256
2027,7,30,0.2809373,22.0554,28.03843,27.028872,27.58648,7.216804,4.062105,101.545135,92.04028,12.994499
2027,7,31,0.28199524,22.028366,28.032537,27.010307,27.574375,7.2028627,4.0481935,101.55727,91.9958,12.941742
2027,8,1,0.28455025,22.102343,28.141376,27.111086,27.680513,7.221658,4.0548534,101.980865,92.34954,12.963679
2027,8,2,0.2856074,22.075317,28.13549,27.09253,27.668413,7.207721,4.040947,101.99299,92.30507,12.910939
2027,8,3,0.28666502,22.04828,28.129597,27.073969,27.656311,7.1937766,4.027033,102.00508,92.26056,12.85817
2027,8,4,0.2877227,22.021254,28.123709,27.05541,27.644217,7.1798368,4.0131216,102.0172,92.21607,12.805418
2027,8,5,0.28878003,21.994223,28.117813,27.036846,27.63211,7.165896,3.9992146,102.029305,92.17158,12.752661
2027,8,6,0.2898376,21.967194,28.111927,27.018293,27.620016,7.151954,3.9853022,102.0414,92.12709,12.699905
2027,8,7,0.29089516,21.940165,28.106037,26.999735,27.607916,7.1380134,3.9713922,102.053505,92.0826,12.647156
2027,8,8,0.2919528,21.913136,28.100155,26.981182,27.595823,7.12407,3.9574788,102.06561,92.03812,12.594396
2027,8,9,0.2930103,21.886099,28.09426,26.962618,27.583715,7.110127,3.9435663,102.077705,91.9936,12.541629
2027,8,10,0.29406762,21.859074,28.08837,26.944061,27.571617,7.096188,3.9296603,102.089806,91.94912,12.488885
2027,8,11,0.29512537,21.832043,28.08248,26.9255,27.55952,7.082245,3.9157457,102.10192,91.904625,12.436122
2027,8,12,0.2961828,21.805006,28.07659,26.906937,27.547415,7.068303,3.901836,102.11401,91.86012,12.383364
2027,8,13,0.2972405,21.777971,28.070692,26.888372,27.535309,7.05436,3.8879225,102.126114,91.81561,12.330602
2027,8,14,0.29829788,21.750944,28.064808,26.869812,27.523212,7.04042,3.8740146,102.138214,91.77113,12.277847
2027,8,15,0.29935533,21.723919,28.05892,26.851263,27.511118,7.026479,3.8601046,102.15032,91.72665,12.225094
2027,8,16,0.30041277,21.696882,28.053026,26.832691,27.499006,7.012535,3.8461926,102.16241,91.68212,12.172332
2027,8,17,0.30147016,21.669853,28.04713,26.814137,27.48691,6.998596,3.8322837,102.174515,91.63764,12.119584
2027,8,18,0.30252755,21.642826,28.041245,26.795578,27.474815,6.984654,3.8183725,102.18662,91.59315,12.066826
2027,8,19,0.30358553,21.615793,28.035355,26.77702,27.462713,6.9707117,3.8044598,102.19874,91.54866,12.014065
2027,8,20,0.30464298,21.588766,28.02947,26.758465,27.450617,6.9567695,3.790549,102.21083,91.504166,11.961305
2027,8,21,0.30570024,21.561735,28.023575,26.739902,27.438515,6.9428296,3.7766395,102.22292,91.45966,11.908557
2027,8,22,0.30675775,21.534708,28.017685,26.721346,27.426418,6.92889,3.7627313,102.23505,91.415184,11.855805
2027,8,23,0.3078155,21.507675,28.011795,26.702787,27.414318,6.914945,3.7488184,102.24714,91.37068,11.803037
2027,8,24,0.30887318,21.48064,28.005907,26.684225,27.402216,6.901004,3.7349055,102.259254,91.32619,11.750282
2027,8,25,0.30993026,21.453617,28.000017,26.665672,27.390123,6.887065,3.7209988,102.27135,91.2817,11.697535
2027,8,26,0.31098795,21.426577,27.994122,26.647102,27.378012,6.873121,3.7070851,102.28343,91.23719,11.64477
2027,8,27,0.31204557,21.399544,27.988232,26.628546,27.36591,6.8591785,3.6931722,102.29555,91.192696,11.5920105
2027,8,28,0.31310284,21.372528,27.982347,26.609993,27.35382,6.84524,3.6792662,102.30766,91.148224,11.539265
2027,8,29,0.31416035,21.345493,27.976452,26.591429,27.341717,6.8312984,3.665355,102.319756,91.10372,11.486507
2027,8,30,0.3152181,21.318453,27.970562,26.572865,27.32961,6.8173547,3.6514418,102.33185,91.05921,11.433744
2027,8,31,0.31627572,21.291426,27.964672,26.55431,27.317516,6.8034143,3.6375313,102.34397,91.01474,11.380989
2027,9,1,0.3188308,21.365398,28.073507,26.655083,27.423649,6.8222103,3.6441903,102.76759,91.368484,11.402926
2027,9,2,0.31988806,21.338373,28.067617,26.63653,27.41155,6.808272,3.6302822,102.779686,91.324005,11.350182
2027,9,3,0.32094568,21.311352,28.06174,26.61798,27.39946,6.7943306,3.616373,102.7918,91.279526,11.297427
2027,9,4,0.3220033,21.284307,28.055838,26.59941,27.38735,6.7803864,3.602458,102.803894,91.235016,11.244663
2027,9,5,0.32306075,21.257284,28.04996,26.58086,27.375257,6.7664456,3.5885491,102.81601,91.19053,11.191908
2027,9,6,0.3241182,21.230257,28.044065,26.562298,27.363161,6.7525053,3.57464,102.8281,91.14604,11.139156
2027,9,7,0.32517576,21.20322,28.038174,26.543736,27.351051,6.738563,3.5607283,102.84021,91.10154,11.086398
2027,9,8,0.32623327,21.176193,28.032284,26.52518,27.338957,6.724622,3.5468168,102.85232,91.057045,11.033638
2027,9,9,0.327291,21.149155,28.026392,26.506617,27.326853,6.7106776,3.5329032,102.8644,91.01254,10.980877
2027,9,10,0.32834834,21.122128,28.020498,26.488058,27.314753,6.6967387,3.518995,102.87651,90.96805,10.928131
2027,9,11,0.32940596,21.095095,28.014605,26.469496,27.30265,6.682795,3.5050836,102.8886,90.923546,10.875365
2027,9,12,0.33046353,21.068073,28.00873,26.450953,27.290567,6.6688566,3.4911737,102.90075,90.87909,10.822618
2027,9,13,0.3315211,21.041033,28.002834,26.43238,27.27846,6.6549106,3.4772592,102.91282,90.834564,10.769849
2027,9,14,0.33257848,21.014006,27.996943,26.413822,27.266357,6.640971,3.4633503,102.924934,90.790085,10.717098
2027,9,15,0.3336361,20.98697,27.991049,26.395258,27.25425,6.627029,3.4494393,102.93704,90.74558,10.664336
2027,9,16,0.3346936,20.959942,27.985163,26.376703,27.242157,6.613086,3.4355285,102.949135,90.70107,10.611581
2027,9,17,0.33575106,20.932922,27.97928,26.358154,27.230064,6.5991488,3.4216194,102.96125,90.65661,10.558837
2027,9,18,0.3368085,20.905884,27.973381,26.339584,27.217955,6.585205,3.4077075,102.973335,90.6121,10.506072
2027,9,19,0.3378662,20.87885,27.967495,26.321026,27.205856,6.5712624,3.3937964,102.98544,90.567604,10.453311
2027,9,20,0.3389235,20.85182,27.961596,26.302462,27.193752,6.5573215,3.3798866,102.99754,90.52311,10.400559
2027,9,21,0.3399809,20.824795,27.955706,26.283907,27.181654,6.543381,3.365977,103.00964,90.47862,10.347805
2027,9,22,0.3415572,20.77426,27.937786,26.245405,27.153492,6.5189276,3.3424025,102.99995,90.37959,10.258598
2027,9,23,0.34334683,20.709116,27.907957,26.191154,27.11125,6.491669,3.3157268,102.99134,90.26327,10.155948
2027,9,24,0.34599656,20.583712,27.828188,26.071272,27.010157,6.4535437,3.2768035,102.99008,90.07877,9.999543
2027,9,25,0.3486457,20.458336,27.748436,25.951416,26.909088,6.4154286,3.2378924,102.98885,89.89434,9.843174
2027,9,26,0.35129547,20.332928,27.668665,25.831524,26.807987,6.377303,3.1989706,102.98761,89.70984,9.686764
2027,9,27,0.3539452,20.207521,27.588892,25.711641,26.706898,6.3391795,3.1600492,102.98639,89.52536,9.530361
2027,9,28,0.3565941,20.082148,27.509142,25.591785,26.605825,6.3010654,3.1211386,102.98513,89.34091,9.373999
2027,9,29,0.35924393,19.956741,27.429367,25.4719,26.504732,6.2629395,3.082216,102.98388,89.15641,9.217589
2027,9,30,0.3618933,19.831358,27.349607,25.352034,26.403654,6.224822,3.0433023,102.98266,88.97196,9.061209
2027,10,1,0.36778337,19.737679,27.347017,25.289467,26.370543,6.1950507,3.0002542,103.39907,89.08085,8.882092
2027,10,2,0.37043262,19.612309,27.267271,25.16962,26.269482,6.1569366,2.9613438,103.397835,88.89641,8.725732
2027,10,3,0.37308198,19.486912,27.187502,25.04974,26.16839,6.118815,2.9224257,103.39659,88.71193,8.569335
2027,10,4,0.37573165,19.361507,27.107729,24.929855,26.067297,6.080691,2.883504,103.39534,88.527435,8.412936
2027,10,5,0.3783813,19.236103,27.02796,24.809975,25.966204,6.042567,2.844584,103.3941,88.34296,8.256533
2027,10,6,0.38103056,19.11071,26.948195,24.690096,25.865116,6.004446,2.805667,103.39285,88.15848,8.100142
2027,10,7,0.38368,18.985325,26.868431,24.57023,25.76404,5.966329,2.7667532,103.39162,87.97402,7.943765
2027,10,8,0.3863302,18.859911,26.788664,24.450346,25.662943,5.9282007,2.727826,103.39039,87.78952,7.7873483
2027,10,9,0.38898003,18.734493,26.708883,24.330446,25.56184,5.8900723,2.688902,103.38914,87.60501,7.63093
2027,10,10,0.39162844,18.609138,26.629139,24.21061,25.460783,5.851965,2.6499987,103.38789,87.42059,7.4745893
2027,10,11,0.39427865,18.483719,26.549358,24.090708,25.359676,5.8138366,2.6110713,103.38666,87.236084,7.3181696
2027,10,12,0.39692813,18.358324,26.4696,23.970835,25.25859,5.7757154,2.5721545,103.385414,87.05162,7.161777
2027,10,13,0.39957786,18.232916,26.389824,23.85095,25.157495,5.73759,2.5332322,103.38418,86.86712,7.0053678
2027,10,14,0.40222716,18.107523,26.310057,23.731073,25.056408,5.699471,2.4943173,103.382935,86.682655,6.848983
2027,10,15,0.40487665,17.982124,26.230291,23.611198,24.955322,5.661348,2.4553967,103.38168,86.49817,6.692587
2027,10,16,0.4075263,17.856728,26.150524,23.49132,24.854235,5.6232257,2.4164774,103.380455,86.3137,6.536191
2027,10,17,0.4101755,17.73134,26.070763,23.371454,24.753153,5.585108,2.377562,103.379196,86.12923,6.3798127
2027,10,18,0.412403,17.59898,25.970533,23.23435,24.633242,5.5543337,2.3449006,103.38396,85.95719,6.2420707
2027,10,19,0.41404742,17.456984,25.842009,23.073425,24.487295,5.533721,2.3208876,103.39705,85.80241,6.130112
2027,10,20,0.41569138,17.315004,25.713497,22.91252,24.341362,5.5131097,2.296879,103.41012,85.64762,6.018168
2027,10,21,0.41733503,17.173044,25.584997,22.751635,24.195452,5.4925017,2.2728727,103.42319,85.49286,5.9062376
2027,10,22,0.41897935,17.031055,25.456486,22.590727,24.049515,5.4718885,2.2488585,103.43625,85.338066,5.7942896
2027,10,23,0.42062348,16.889046,25.327944,22.429781,23.90355,5.4512753,2.2248468,103.44932,85.18324,5.6823277
2027,10,24,0.4222672,16.747059,25.19942,22.268864,23.757607,5.4306617,2.2008355,103.46237,85.02843,5.570374
2027,10,25,0.4239112,16.605093,25.070925,22.107975,23.611692,5.4100533,2.1768272,103.47545,84.87367,5.4584427
2027,10,26,0.4255553,16.463114,24.942415,21.94707,23.465763,5.3894415,2.1528165,103.488525,84.71889,5.3464975
2027,10,27,0.42719966,16.321114,24.813885,21.786142,23.319809,5.3688273,2.128804,103.501595,84.56409,5.234536
2027,10,28,0.42884326,16.17914,24.685375,21.62524,23.173883,5.3482184,2.1047966,103.514656,84.409294,5.1226015
2027,10,29,0.43048722,16.037169,24.556868,21.464342,23.02796,5.327608,2.0807884,103.52773,84.254524,5.0106616
2027,10,30,0.43213123,15.895179,24.428349,21.303425,22.882015,5.3069954,2.056777,103.54078,84.09972,4.898711
2027,10,31,0.4337753,15.753186,24.299822,21.142502,22.73607,5.2863836,2.032767,103.55386,83.94492,4.7867565
2027,11,1,0.43668646,15.779468,24.361013,21.186361,22.789343,5.3004794,2.0335267,103.97624,84.24805,4.778617
